Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2011-01-03,36.60902786254883,89.07196807861328,33.17937469482422,37.361724853515625,41.118316650390625,49.472938537597656,32.351009368896484,36.387664794921875,19.410839080810547,11.46345329284668,54.977325439453125,30.69476318359375,76.73302459716797,32.359901428222656,22.72218132019043,29.544342041015625,30.595975875854492,23.07678985595703,20.302873611450195,21.898174285888672,45.6762809753418,101.53964233398438,14.061963081359863,56.95096206665039,50.04117965698242,67.33476257324219,57.137088775634766,80.86177825927734,25.908960342407227,21.284969329833984,35.715763092041016,61.63956832885742,14.672758102416992,143.78353881835938,41.740482330322266,45.51645278930664,49.38861083984375,39.2195930480957,14.694972038269043,12.377142906188965,13.564412117004395,20.814525604248047,12.156702041625977,31.030824661254883,34.063873291015625,28.137670516967773,18.740215301513672,11.92825698852539,101.10930633544922,12.122928619384766,12.174742698669434,61.85348892211914,72.45399475097656,53.293094635009766,71.86058044433594,25.350116729736328,33.59986114501953,26.168581008911133,32.72688293457031,55.21133804321289,48.486900329589844,41.422943115234375,63.34071350097656,41.81473922729492,57.90079116821289,72.12171936035156,36.7230110168457,52.55862045288086,39.57572555541992,54.11962127685547,46.53181457519531,34.98640060424805,47.18267059326172,29.196043014526367,20.629152297973633,45.76211166381836,10.574047088623047,27.754154205322266,21.301197052001953,21.268741607666016,20.726186752319336,25.93701934814453,32.38243865966797
2011-01-04,36.57021713256836,89.24795532226562,33.067039489746094,37.532615661621094,40.99220657348633,49.28801345825195,32.3130989074707,36.42070770263672,19.343765258789062,11.41817569732666,53.394142150878906,30.567800521850586,75.9215316772461,32.030364990234375,22.459238052368164,29.05716323852539,30.020666122436523,22.993127822875977,20.191492080688477,21.88042449951172,45.76715087890625,101.47593688964844,14.019468307495117,56.87026596069336,49.82475662231445,66.3365707397461,56.24518966674805,79.6791763305664,25.691730499267578,21.127668380737305,35.43381118774414,61.46057891845703,14.706554412841797,142.36032104492188,41.60945510864258,45.60393524169922,49.3529052734375,39.03083038330078,14.509492874145508,12.3449125289917,13.493186950683594,20.84366226196289,12.132613182067871,30.936216354370117,33.855533599853516,28.154890060424805,18.639925003051758,11.830496788024902,101.05362701416016,12.078584671020508,12.178462028503418,61.10725021362305,71.60394287109375,52.587425231933594,71.31768798828125,25.273597717285156,33.53703308105469,26.036184310913086,32.64731979370117,55.282325744628906,48.59777069091797,41.17274856567383,62.861637115478516,41.54979705810547,57.39540100097656,71.83429718017578,36.6620979309082,52.454471588134766,39.64174270629883,53.875160217285156,46.4758415222168,35.12312316894531,46.661922454833984,29.209802627563477,20.474191665649414,45.36943054199219,10.561070442199707,27.714651107788086,21.38484001159668,21.210765838623047,20.824909210205078,26.018598556518555,32.20276641845703
2011-01-05,36.57021713256836,89.55401611328125,33.10667419433594,37.439395904541016,40.817100524902344,48.974430084228516,32.186763763427734,36.156307220458984,19.49468421936035,11.403075218200684,52.6703987121582,30.81195640563965,76.39836883544922,32.24738693237305,22.57956314086914,29.32829475402832,30.274961471557617,23.136552810668945,20.302873611450195,21.9970760345459,45.98675537109375,101.99351501464844,14.098082542419434,57.16081237792969,50.10178756713867,67.11478424072266,56.789794921875,80.78900146484375,25.86823081970215,21.235300064086914,35.637451171875,61.80226135253906,14.78990364074707,143.26597595214844,41.83656311035156,45.87434387207031,49.772586822509766,39.23600387573242,14.652816772460938,12.413400650024414,13.58667278289795,20.93834114074707,12.200860977172852,30.74700355529785,33.91412353515625,28.103246688842773,18.639925003051758,11.950200080871582,101.57884979248047,12.14404296875,12.252821922302246,61.70255661010742,72.48143768310547,53.02649688720703,71.56058502197266,25.134464263916016,33.41138458251953,26.32434844970703,32.38211441040039,55.67277526855469,48.7342414855957,41.19621658325195,63.18097686767578,41.70564651489258,57.75376892089844,71.55406951904297,36.67732620239258,52.742919921875,39.817787170410156,54.22437286376953,46.72370147705078,34.99361038208008,47.1058349609375,29.244150161743164,20.693723678588867,45.54913330078125,10.684330940246582,27.856897354125977,21.510282516479492,21.218015670776367,20.693275451660156,26.075712203979492,32.46799087524414
2011-01-06,36.33732986450195,89.35501861572266,33.0141716003418,37.04325485229492,40.347774505615234,48.475929260253906,31.896162033081055,36.156307220458984,19.52823257446289,11.38798999786377,51.331478118896484,30.955190658569336,76.21431732177734,32.1790657043457,22.519399642944336,29.175783157348633,30.095699310302734,23.088743209838867,20.30714225769043,21.936208724975586,45.880741119384766,101.80242156982422,14.076837539672852,57.06396484375,50.11910629272461,66.80180358886719,56.53721618652344,80.49785614013672,25.854658126831055,21.189756393432617,35.48863220214844,61.696510314941406,14.927330017089844,142.89515686035156,41.81907653808594,45.76300048828125,49.933311462402344,39.153926849365234,14.619095802307129,12.397286415100098,13.577768325805664,20.88736343383789,12.180790901184082,30.46318244934082,33.80995178222656,28.3098201751709,18.482322692871094,11.92226791381836,101.37989044189453,12.103925704956055,12.241666793823242,61.56840133666992,72.33518981933594,52.80695343017578,70.98912811279297,24.911853790283203,33.13212585449219,26.18415641784668,31.997554779052734,56.15193176269531,48.87922286987305,41.03984069824219,63.004486083984375,41.61212921142578,57.56999588012695,70.7420883178711,36.41844177246094,52.62272644042969,39.70777130126953,54.16325759887695,46.6357421875,34.684165954589844,46.99486541748047,29.202919006347656,20.622703552246094,45.11653518676758,10.612971305847168,27.809490203857422,21.63573455810547,21.145551681518555,20.713022232055664,26.18177604675293,32.271209716796875
2011-01-07,36.20536422729492,89.19438934326172,32.835750579833984,36.70148468017578,40.18666076660156,48.33120346069336,31.75717544555664,36.28850173950195,19.461153030395508,11.380438804626465,51.331478118896484,30.942169189453125,76.00517272949219,32.09867858886719,22.46815299987793,28.963964462280273,29.874744415283203,23.021013259887695,20.28144645690918,21.857595443725586,45.75957489013672,101.6192855834961,14.051339149475098,56.97517013549805,50.049842834472656,66.42112731933594,56.213619232177734,79.97937774658203,25.80940055847168,21.164928436279297,35.410301208496094,61.59074401855469,14.880019187927246,142.54144287109375,41.81034851074219,45.65961456298828,49.88866424560547,39.080081939697266,14.551648139953613,12.369085311889648,13.564412117004395,20.82181739807129,12.160715103149414,30.34673500061035,33.6732292175293,28.258180618286133,18.389192581176758,11.92226791381836,101.18092346191406,12.076473236083984,12.146856307983398,61.25818634033203,72.05184173583984,52.54038619995117,71.43199157714844,24.828365325927734,32.90176010131836,25.96609115600586,31.75223731994629,56.01883316040039,48.82805252075195,41.01638412475586,62.912025451660156,41.54979705810547,57.47809982299805,70.36126708984375,36.29662322998047,52.5025520324707,39.61239242553711,54.137062072753906,46.54779052734375,34.360355377197266,46.85826873779297,29.168548583984375,20.574277877807617,45.4426383972168,10.522148132324219,27.86480140686035,21.53537368774414,21.036848068237305,20.78542137145996,26.16546630859375,32.25410842895508
2011-01-10,36.119972229003906,88.91128540039062,32.86878967285156,36.32086944580078,40.11661148071289,48.29904556274414,31.58661460876465,36.28850173950195,19.461153030395508,11.37289047241211,51.4671745300293,30.906360626220703,76.48201751708984,32.24738693237305,22.617450714111328,29.05716323852539,29.912269592285156,23.044919967651367,20.311431884765625,21.824634552001953,45.6838493347168,101.51576232910156,14.047090530395508,56.959049224853516,50.110443115234375,66.80180358886719,56.371482849121094,80.64344787597656,25.922542572021484,21.19182586669922,35.42596435546875,61.55006790161133,14.940851211547852,143.30050659179688,41.79288101196289,45.58006286621094,50.076194763183594,39.06367492675781,14.631738662719727,12.361027717590332,13.591123580932617,20.770837783813477,12.148670196533203,30.31036376953125,33.68625259399414,28.33563995361328,18.31039047241211,11.92226791381836,101.05362701416016,12.114481925964355,12.152433395385742,61.618717193603516,72.59112548828125,52.72854995727539,71.2820053100586,24.75881004333496,32.81100845336914,25.903783798217773,31.612998962402344,56.19631576538086,48.75129699707031,40.9929313659668,63.029693603515625,41.58095169067383,57.643497467041016,70.21754455566406,36.144344329833984,52.542598724365234,39.50236511230469,54.154544830322266,46.51582336425781,34.00775146484375,47.063148498535156,29.065458297729492,20.56781578063965,45.26295471191406,10.496200561523438,27.904314041137695,21.55210304260254,21.05133628845215,20.673532485961914,26.092025756835938,32.22843551635742
2011-01-11,36.23640441894531,89.17906188964844,32.88861846923828,36.70924758911133,40.389801025390625,48.604576110839844,31.769821166992188,36.552894592285156,19.637231826782227,11.410626411437988,52.50756072998047,31.07564353942871,76.72465515136719,32.404117584228516,22.668699264526367,29.158828735351562,30.01232147216797,23.10468101501465,20.388530731201172,21.898174285888672,45.888301849365234,101.85814666748047,14.087461471557617,57.16889953613281,50.32688903808594,67.0724868774414,56.67930221557617,80.85266876220703,26.017566680908203,21.291183471679688,35.55912399291992,61.77782440185547,14.9611234664917,143.89569091796875,41.9326171875,45.70732879638672,50.14760971069336,39.25242614746094,14.68232536315918,12.40937614440918,13.653450012207031,20.814525604248047,12.19283390045166,30.485017776489258,33.77088928222656,28.55082893371582,18.49665069580078,11.930249214172363,101.4117431640625,12.118706703186035,12.217500686645508,61.895408630371094,72.90186309814453,52.932403564453125,72.36775207519531,24.9257755279541,33.09723663330078,26.020601272583008,31.944515228271484,56.293922424316406,49.02421569824219,41.16494369506836,63.34071350097656,41.7446174621582,57.98350143432617,70.9001693725586,36.46413803100586,52.75090408325195,39.66374588012695,54.372806549072266,46.69171905517578,34.38914489746094,47.285118103027344,29.12044334411621,20.73892593383789,46.0150032043457,10.535124778747559,28.007051467895508,21.518646240234375,21.036848068237305,20.706438064575195,26.22257423400879,32.219886779785156
2011-01-12,36.82637405395508,89.8294448852539,33.07364273071289,37.44717025756836,41.2794075012207,49.392539978027344,32.52789306640625,36.883399963378906,19.763004302978516,11.49363899230957,52.380897521972656,31.244918823242188,77.26007843017578,32.657310485839844,22.79570770263672,29.43844223022461,30.33750343322754,23.303895950317383,20.559860229492188,22.101051330566406,46.357791900634766,102.78976440429688,14.197949409484863,57.66929244995117,50.733795166015625,67.647705078125,57.176536560058594,81.55310821533203,26.212167739868164,21.46710777282715,35.903743743896484,62.347328186035156,15.094039916992188,144.8443603515625,42.2994499206543,46.13679504394531,50.50479507446289,39.61350631713867,14.796143531799316,12.522187232971191,13.764742851257324,21.01116180419922,12.301237106323242,31.089038848876953,33.98573684692383,28.852088928222656,18.84050750732422,12.014041900634766,102.32693481445312,12.217954635620117,12.347631454467773,62.373321533203125,73.46856689453125,53.363651275634766,73.23922729492188,25.45447540283203,33.788368225097656,26.402231216430664,32.87936782836914,56.808570861816406,49.288604736328125,41.46202087402344,63.83660888671875,42.09527587890625,58.42457962036133,72.18640899658203,37.019962310791016,53.2236442565918,40.03052520751953,54.80058288574219,47.11545181274414,35.17348861694336,47.66926956176758,29.34725570678711,20.767974853515625,46.64725875854492,10.710275650024414,28.23622703552246,21.71100425720215,21.210765838623047,20.811752319335938,26.36127281188965,32.2968864440918
2011-01-13,36.8030891418457,89.6764907836914,32.97453308105469,37.12093734741211,41.3914909362793,49.42470932006836,32.80585479736328,36.850341796875,19.821691513061523,11.49363899230957,50.70724868774414,31.274215698242188,77.10111999511719,32.60506820678711,22.79125213623047,29.455385208129883,30.33750343322754,23.260068893432617,20.538448333740234,22.035114288330078,46.26691818237305,102.64646911621094,14.180953025817871,57.596656799316406,50.725135803222656,67.62235260009766,57.01871109008789,81.57131958007812,26.243860244750977,21.4505558013916,35.80192947387695,62.2578125,15.091784477233887,144.72373962402344,42.229583740234375,46.01750183105469,50.52266311645508,39.564266204833984,14.78349781036377,12.502041816711426,13.755840301513672,20.952905654907227,12.285175323486328,31.052650451660156,33.9987678527832,28.860689163208008,18.883487701416016,12.014041900634766,102.1597900390625,12.192611694335938,12.32160472869873,62.323028564453125,73.4320068359375,53.30092239379883,73.0892105102539,25.55881690979004,33.74646759033203,26.30877113342285,33.005340576171875,56.755348205566406,49.083919525146484,41.485496520996094,63.83660888671875,42.04851531982422,58.44295883178711,71.97084045410156,36.99713134765625,53.14351272583008,39.9571647644043,54.74821090698242,47.0355224609375,34.7777214050293,47.6095085144043,29.285400390625,20.7518367767334,46.5141487121582,10.677839279174805,28.267824172973633,21.694278717041016,21.25425148010254,20.79200553894043,26.22257423400879,32.245548248291016
2011-01-14,37.08255386352539,90.05138397216797,33.146324157714844,37.22967529296875,41.64365768432617,49.6739616394043,33.09014129638672,36.850341796875,19.897167205810547,11.5313720703125,49.648773193359375,31.319791793823242,77.6867446899414,32.858253479003906,22.936098098754883,29.684146881103516,30.66268539428711,23.419437408447266,20.68836212158203,22.22784996032715,46.66068649291992,103.28343200683594,14.251068115234375,57.96793746948242,51.02814483642578,68.12989807128906,57.57122039794922,81.92607116699219,26.411304473876953,21.58094024658203,36.04473114013672,62.68084716796875,15.240473747253418,145.77598571777344,42.517818450927734,46.35153579711914,50.89769744873047,39.79404830932617,14.880452156066895,12.594708442687988,13.858230590820312,21.10584831237793,12.369481086730957,31.35102653503418,34.102943420410156,29.61815071105957,18.969451904296875,12.091845512390137,102.89993286132812,12.264412879943848,12.427572250366211,62.70872497558594,73.81590270996094,53.72431945800781,73.82496643066406,25.697959899902344,33.941951751708984,26.729333877563477,33.31034851074219,57.29662322998047,49.1265754699707,41.610591888427734,64.24846649169922,42.36800765991211,58.810523986816406,72.40198516845703,37.21794509887695,53.488014221191406,40.27259826660156,55.079959869384766,47.3473014831543,34.87125015258789,47.899757385253906,29.402233123779297,20.7873477935791,47.01995849609375,10.846505165100098,28.37847328186035,21.88663673400879,21.25425148010254,20.890729904174805,26.255207061767578,32.44231414794922
