Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1/4/10,32.88256836,78.91666412,28.33411407,32.6830864,38.69095612,44.65216064,31.56193352,32.55725098,17.02884293,9.895589828,42.87298203,26.87570953,60.88001633,26.47535324,17.46806335,23.47518349,24.60749245,19.94335747,17.36173058,19.00730705,39.88475418,88.78096008,12.31791306,49.38587189,43.1041069,53.43325424,46.17615891,63.02454758,20.61102867,17.0514431,28.77370644,53.05924225,13.11541176,114.3678741,36.60092545,40.7714119,41.06894684,32.51604843,11.49968719,10.62752247,11.68295765,18.18482208,10.53454018,25.94217491,29.4448185,24.45368958,17.17205429,10.32938385,88.45417023,10.48726654,10.58005619,48.56936264,55.66341782,42.7008667,60.63960648,23.8337307,30.72083473,22.71058083,31.62723541,49.22578049,46.06034851,36.31400681,50.72592926,34.42243576,45.17987061,58.71207047,32.93938828,45.0396843,34.72660065,46.51384354,40.37237167,29.98903847,37.14108658,25.73860931,17.5945034,38.47759628,9.432528496,21.96995735,19.19250488,18.80844688,19.6255188,25.31197929,25.30415154
1/5/10,33.15684128,78.78967285,28.21304512,32.92029953,38.72505188,44.60487366,31.76316452,32.75279617,17.05352592,9.86624527,43.28634262,26.68801498,61.06190872,26.51091576,17.53670502,23.40400505,24.40575218,20.00598907,17.36173058,19.10657501,40.09950638,89.03873444,12.32628441,49.54435349,43.11262894,53.24951553,46.00561142,62.86201477,20.67827225,17.13289261,29.01130676,53.19512939,13.0952301,114.6581726,36.68710709,40.89603043,41.06894684,32.70216751,11.53304386,10.66321373,11.71387291,18.26298141,10.57402802,26.11865044,29.23109245,24.31597137,17.18602943,10.32546616,88.68834686,10.51450825,10.61447239,48.71854782,55.94545746,42.65471268,61.26032257,23.84729767,30.71401215,22.96403313,31.5765934,49.17284775,45.77529526,36.29104233,50.96681595,34.52948761,45.43584824,58.94916534,33.03648376,45.21258545,34.84104156,46.6345253,40.52137375,30.08805275,37.27632141,25.73860931,17.66230392,38.79164124,9.605899811,22.04754257,19.16775894,18.81550217,19.39186859,25.06374359,25.39693451
1/6/10,33.14923096,78.84194946,28.25127983,32.98916245,38.88873291,44.69156265,31.8546257,32.88314819,17.04529762,9.844242096,44.33772659,26.8918972,61.38438034,26.67685699,17.65406418,23.37888145,24.42634201,20.03338623,17.32791328,19.16861916,40.19576645,89.10908508,12.32628441,49.60774994,43.11262894,53.19939804,45.91259384,62.97038269,20.75447845,17.2143383,29.11861229,53.29903412,13.00329304,115.2814789,36.64401245,40.90381622,40.8212204,32.82357407,11.54972267,10.67113876,11.70503998,18.31984329,10.59377003,26.20336914,29.31280899,24.25572395,17.26291466,10.37837505,88.75078583,10.52079582,10.62171078,48.75170898,56.10923767,42.72394943,61.96565247,23.85408783,30.85066223,23.00243187,31.76650429,48.82879639,46.03519821,36.31400681,51.28245163,34.77416229,45.76495361,59.40943909,33.20080566,45.27544403,34.95549393,46.6517868,40.57625961,30.27195168,37.40311813,25.79210281,17.89796829,39.25617981,9.62515831,22.09407997,18.95331192,18.80139542,19.50553703,25.31998825,25.43067169
1/7/10,32.98923874,79.12574768,28.28313255,32.79785919,38.73869705,44.58911896,31.72657204,32.58983612,17.04529762,9.87358284,44.12205887,26.87895012,61.69029617,26.88231087,17.68948746,23.54216766,24.65277672,20.1038456,17.36596107,19.31007576,40.54381943,89.49966431,12.31791306,49.80587387,43.14677048,53.59191895,46.45522308,63.13290024,20.79929924,17.28357124,29.32556343,53.48289871,12.95396233,115.8279037,36.69572449,41.06742096,40.84777069,32.9854126,11.63728237,10.70683193,11.74037647,18.4193325,10.6332531,26.22453499,29.38195801,24.06636047,17.20001221,10.37642002,89.12542725,10.52917576,10.70320415,48.98378754,56.28211975,43.10079956,61.8175621,23.80657959,30.66615486,23.44789505,31.56393433,48.64354324,46.19450378,36.49768066,51.53165054,35.02648926,45.85638046,59.33971786,33.07382202,45.46405411,35.14861679,46.72076035,40.73311615,30.01025391,37.589077,25.83889771,17.89796829,39.19728088,9.830635071,22.33457756,18.87908173,18.80139542,19.41713333,25.40807343,25.64153671
1/8/10,33.19493484,79.2527771,28.32773399,33.05804825,39.04560089,44.92798233,32.06195831,32.98091507,17.03707123,9.902926445,44.7870369,27.0925293,62.07892227,27.04824638,17.79798126,23.63427544,24.77217102,20.17821503,17.4251461,19.36218643,40.61788177,89.80430603,12.3744278,49.97229385,43.38576508,53.88422394,46.71100616,63.38573456,20.86205673,17.35891533,29.46353149,53.67473602,13.05262375,116.5536804,36.91117096,41.18426132,41.18395615,33.09872437,11.69565296,10.73855495,11.81546688,18.40512276,10.66089153,26.45749474,29.38824272,24.54837608,17.33979607,10.43716621,89.42204285,10.60041714,10.6887188,49.3484726,56.6096344,43.25461578,62.28308105,24.06446075,30.97364998,23.35572433,31.88044739,49.02288818,46.36217499,36.49768066,51.73097229,35.1411705,46.12149429,59.92551041,33.29043579,45.61339569,35.18438721,47.00526428,40.84291458,30.1941452,37.78349304,25.8856926,17.97868919,39.4524498,9.772839546,22.69142914,19.00280571,18.73792458,19.39818764,25.44811058,25.63310432
1/11/10,33.40826035,79.57397461,28.42968369,32.98916245,39.36616135,45.31414032,32.23878098,33.27422333,17.0946846,9.968946457,45.08358002,27.23491669,61.96316528,27.03244972,17.74927521,23.55054092,24.72276688,20.19387245,17.44204903,19.40934563,40.76596069,89.9292984,12.38489246,50.04361725,43.30895233,53.66709137,46.44745255,63.30444336,20.8710289,17.36706543,29.48651695,53.72267151,12.98984146,116.3231277,36.90257645,41.2465744,41.01586151,33.12298584,11.67480755,10.76631546,11.81988335,18.49749374,10.6766901,26.73279762,29.53282547,24.46229935,17.42366028,10.42932606,89.54690552,10.58575344,10.74847984,49.18270874,56.49137115,43.23155975,62.23371506,24.21376801,30.86432648,23.34805107,32.13367844,48.81116486,46.59690857,36.71195984,51.76421738,35.17174911,46.06664658,60.41367722,33.39500046,45.6762619,35.3345871,46.96216202,40.90566254,30.23659134,37.72432327,26.01271439,18.07552719,39.40011215,9.779265404,22.9396801,18.92857552,18.78729057,19.60025787,25.59225273,25.58249283
1/12/10,32.98923874,79.27514648,28.35959625,32.46115875,38.90237045,44.77824783,31.95828438,33.5023613,16.95476151,9.902926445,43.44810104,27.150774,61.18594742,26.73611641,17.5145607,23.32864571,24.50044441,20.02163887,17.31945801,19.16365433,40.35128403,89.10124969,12.26139736,49.56021118,42.95046616,53.08249283,45.88934708,62.50085449,20.61999512,17.16750717,29.0879612,53.21910477,12.83287811,114.9997177,36.55783844,40.91941452,40.50273895,32.74264145,11.51636124,10.64735222,11.65203667,18.37668037,10.57402802,26.37984276,29.46996498,23.59294891,17.22796631,10.3842535,88.71178436,10.45165157,10.66517544,48.57765961,55.67251968,42.72394943,61.25325012,23.93552017,30.72083473,23.06387901,31.66521454,48.16716385,46.27832413,36.58952713,51.05818176,34.75885773,45.37184525,59.40943909,33.0215416,45.20472336,34.97695923,46.48796844,40.54490662,29.79808044,37.25942993,25.85894585,17.8463192,38.83088303,9.637998581,22.75349236,18.72237015,18.89307785,19.5181675,25.40807343,25.25354004
1/13/10,33.26350403,79.73075104,28.56985474,32.56064224,39.22974777,45.17228317,32.14731979,33.69790268,17.18522072,10.00562,43.90639496,27.4679184,61.95490646,27.05220222,17.75812531,23.60078812,24.73100281,20.18603897,17.45473289,19.35722733,40.70674133,89.80430603,12.3744278,49.97229385,43.39429092,53.7673111,46.57922745,63.29542542,20.83515739,17.35280418,29.47885704,53.68270874,12.95171833,116.4682617,36.88531876,41.19205475,41.0070076,33.09062195,11.65812874,10.75045204,11.77129936,18.50460625,10.67274094,26.67632294,29.68370438,23.89421272,17.41667175,10.44892311,89.46102905,10.57527542,10.74666977,49.18270874,56.39128494,43.23155975,61.56362152,24.15947914,30.96681404,23.27891541,32.09569168,48.69647217,46.96580124,36.78084183,51.64793396,35.20999146,45.88380432,60.19749451,33.27549744,45.62909317,35.29167175,46.91906357,40.85859299,29.91830444,37.72432327,26.07956314,18.10781479,38.97483444,9.747159958,22.84659004,18.90382576,19.027071,19.73286247,25.74438667,25.54032135
1/14/10,33.33207321,79.939888,28.63994408,32.47646713,39.52983856,45.58996582,32.35464478,34.18674088,17.21814537,10.01295757,43.67274857,27.54234505,62.13681412,27.11935997,17.78027153,23.69289207,24.88334465,20.25258446,17.50545502,19.41181374,40.77338409,90.06990814,12.41419792,50.11493301,43.49671936,53.96774673,46.77302551,63.4940834,20.8486042,17.38538933,29.58617401,53.8106041,13.05038166,116.6902542,36.962883,41.34784698,41.04240417,33.13916397,11.69982719,10.77424908,11.79779911,18.53302383,10.68458557,26.8033886,29.74655724,23.92864037,17.50753021,10.44892311,89.7029953,10.58575344,10.78289223,49.32360458,56.48227692,43.3699913,61.73287201,24.29520226,31.04881477,23.43252754,32.03239059,49.00524139,47.2759819,36.84972763,51.73929214,35.33996582,45.83810043,60.44158173,33.3651123,45.70769119,35.35605621,47.00526428,40.94486237,29.84757614,37.77503967,26.11967659,18.12072563,39.08605576,9.792108536,22.84659004,18.95331192,18.97065163,19.64445496,25.97660446,25.54032135
1/15/10,33.00445938,79.17801666,28.40420151,32.10150909,38.90919876,44.88069534,31.86682701,34.1215744,17.07822227,9.924931526,42.61238098,27.25109482,61.30996323,26.77958107,17.53670502,23.38725662,24.57043648,20.03338623,17.34059334,19.16117668,40.30685806,89.05439758,12.27186489,49.56021118,43.061409,53.18270111,46.16840363,62.59113312,20.61102867,17.15733528,29.11861229,53.14715576,12.87323666,115.1278,36.66124725,40.90381622,40.56465149,32.75073624,11.5455513,10.65924454,11.67412281,18.33404922,10.57402802,26.55631447,29.46996498,23.17979622,17.29087448,10.35290146,88.69615936,10.4684124,10.66698647,48.65225601,55.6270256,42.85467911,61.23211288,23.90159416,30.62517166,23.02547455,31.36135483,48.39652634,46.99932861,36.46707535,51.09973145,34.94237137,45.17987061,59.77908325,32.99912643,45.18901062,34.95549393,46.49659729,40.52137375,29.49393082,37.35241318,25.8856926,17.80435181,38.7720108,9.593054771,22.55179024,18.68938446,18.8789711,19.5181675,25.80044556,25.28728485
